Date,Forecast_Close
2022-09-30,268.933673438657
2022-10-01,262.8009115522519
2022-10-02,269.743636878847
2022-10-03,289.0994534566371
2022-10-04,287.92252747693027
2022-10-05,271.16007980262134
2022-10-06,256.8621268795881
2022-10-07,269.29305666643154
2022-10-08,290.43948151243967
2022-10-09,293.320879134887
2022-10-10,270.02644698418186
2022-10-11,252.84337220483542
2022-10-12,265.6527044481609
2022-10-13,294.21802181304804
2022-10-14,298.38970661073495
2022-10-15,270.4680794814637
2022-10-16,246.57717619003057
2022-10-17,261.77247249002835
2022-10-18,297.8541075201303
2022-10-19,305.63597148130054
2022-10-20,270.8818119567224
2022-10-21,239.241436857984
2022-10-22,256.10520263871183
2022-10-23,302.37044072173853
2022-10-24,314.70146917487136
2022-10-25,272.1494513801966
2022-10-26,229.9822701676075
2022-10-27,248.61320075757567
2022-10-28,307.44985044636456
2022-10-29,326.4229516843163
